id,Offer Accepted
0,Yes
1,Yes
2,No
3,No
4,Yes
5,Yes
6,No
7,Yes
8,No
9,Yes
10,Yes
11,No
12,Yes
13,No
14,Yes
15,Yes
16,Yes
17,Yes
18,No
19,Yes
20,Yes
21,Yes
22,Yes
23,Yes
24,Yes
25,No
26,Yes
27,No
28,Yes
29,Yes
30,Yes
31,Yes
32,Yes
33,Yes
34,Yes
35,No
36,Yes
37,Yes
38,Yes
39,Yes
40,Yes
41,Yes
42,Yes
43,Yes
44,Yes
45,Yes
46,Yes
47,Yes
48,No
49,Yes
50,Yes
51,Yes
52,Yes
53,Yes
54,Yes
55,Yes
56,Yes
57,Yes
58,Yes
59,Yes
60,Yes
61,No
62,Yes
63,Yes
64,Yes
65,Yes
66,No
67,Yes
68,Yes
69,No
70,Yes
71,Yes
72,Yes
73,Yes
74,Yes
75,Yes
76,No
77,Yes
78,Yes
79,Yes
80,No
81,Yes
82,Yes
83,Yes
84,Yes
85,Yes
86,Yes
87,Yes
88,Yes
89,Yes
90,Yes
91,Yes
92,Yes
93,No
94,Yes
95,Yes
96,Yes
97,Yes
98,Yes
99,No
100,Yes
101,Yes
102,No
103,No
104,Yes
105,Yes
106,No
107,Yes
108,Yes
109,Yes
110,Yes
111,Yes
112,Yes
113,Yes
114,Yes
115,Yes
116,Yes
117,Yes
118,Yes
119,No
120,Yes
121,No
122,Yes
123,No
124,Yes
125,Yes
126,Yes
127,No
128,Yes
129,Yes
130,Yes
131,Yes
132,Yes
133,Yes
134,Yes
135,Yes
136,Yes
137,No
138,Yes
139,Yes
140,Yes
141,No
142,Yes
143,Yes
144,Yes
145,Yes
146,Yes
147,No
148,Yes
149,Yes
150,No
151,No
152,Yes
153,Yes
154,Yes
155,Yes
156,Yes
157,Yes
158,No
159,Yes
160,Yes
161,No
162,Yes
163,No
164,Yes
165,Yes
166,Yes
167,No
168,Yes
169,No
170,Yes
171,Yes
172,Yes
173,Yes
174,Yes
175,No
176,No
177,Yes
178,No
179,No
180,Yes
181,No
182,Yes
183,No
184,Yes
185,Yes
186,Yes
187,Yes
188,No
189,Yes
190,Yes
191,Yes
192,Yes
193,Yes
194,No
195,Yes
196,Yes
197,Yes
198,No
199,Yes
200,Yes
201,Yes
202,Yes
203,Yes
204,Yes
205,Yes
206,Yes
207,Yes
208,Yes
209,No
210,No
211,Yes
212,Yes
213,Yes
214,Yes
215,Yes
216,Yes
217,Yes
218,Yes
219,Yes
220,No
221,No
222,Yes
223,No
224,Yes
225,No
226,No
227,Yes
228,Yes
229,Yes
230,Yes
231,No
232,Yes
233,Yes
234,Yes
235,Yes
236,Yes
237,Yes
238,Yes
239,Yes
240,Yes
241,Yes
242,Yes
243,Yes
244,No
245,Yes
246,Yes
247,Yes
248,Yes
249,Yes
250,Yes
251,Yes
252,No
253,No
254,Yes
255,Yes
256,Yes
257,Yes
258,Yes
259,Yes
260,No
261,No
262,Yes
263,Yes
264,No
265,Yes
266,Yes
267,Yes
268,No
269,No
270,Yes
271,Yes
272,Yes
273,No
274,Yes
275,No
276,Yes
277,Yes
278,Yes
279,No
280,Yes
281,Yes
282,Yes
283,Yes
284,No
285,Yes
286,No
287,Yes
288,Yes
289,No
290,Yes
291,Yes
292,Yes
293,Yes
294,Yes
295,No
296,Yes
297,Yes
298,Yes
299,Yes
300,Yes
301,No
302,Yes
303,Yes
304,Yes
305,Yes
306,Yes
307,Yes
308,Yes
309,No
310,Yes
311,Yes
312,Yes
313,No
314,Yes
315,Yes
316,Yes
317,Yes
318,Yes
319,No
320,No
321,Yes
322,Yes
323,Yes
324,Yes
325,Yes
326,Yes
327,Yes
328,Yes
329,Yes
330,No
331,No
332,Yes
333,Yes
334,Yes
335,Yes
336,Yes
337,No
338,No
339,Yes
340,Yes
341,No
342,No
343,Yes
344,No
345,No
346,Yes
347,Yes
348,No
349,No
350,No
351,Yes
352,No
353,Yes
354,No
355,Yes
356,Yes
357,No
358,Yes
359,Yes
360,Yes
361,Yes
362,No
363,No
364,Yes
365,Yes
366,Yes
367,Yes
368,Yes
369,Yes
370,Yes
371,No
372,Yes
373,No
374,Yes
375,Yes
376,Yes
377,Yes
378,Yes
379,Yes
380,Yes
381,Yes
382,Yes
383,Yes
384,Yes
385,No
386,No
387,Yes
388,Yes
389,Yes
390,No
391,Yes
392,No
393,No
394,Yes
395,No
396,Yes
397,Yes
398,Yes
399,Yes
400,Yes
401,Yes
402,Yes
403,Yes
404,Yes
405,Yes
406,Yes
407,Yes
408,No
409,Yes
410,Yes
411,Yes
412,Yes
413,Yes
414,Yes
415,Yes
416,Yes
417,Yes
418,Yes
419,Yes
420,No
421,No
422,Yes
423,No
424,Yes
425,Yes
426,No
427,Yes
428,No
429,Yes
430,Yes
431,Yes
432,Yes
433,Yes
434,Yes
435,No
436,No
437,Yes
438,No
439,Yes
440,Yes
441,Yes
442,Yes
443,No
444,Yes
445,Yes
446,Yes
447,No
448,Yes
449,Yes
450,Yes
451,Yes
452,No
453,Yes
454,Yes
455,Yes
456,Yes
457,Yes
458,Yes
459,Yes
460,Yes
461,Yes
462,No
463,No
464,No
465,Yes
466,Yes
467,Yes
468,Yes
469,No
470,Yes
471,Yes
472,Yes
473,Yes
474,No
475,Yes
476,Yes
477,No
478,Yes
479,Yes
480,Yes
481,No
482,Yes
483,Yes
484,Yes
485,No
486,No
487,Yes
488,No
489,No
490,Yes
491,Yes
492,Yes
493,No
494,No
495,No
496,Yes
497,Yes
498,Yes
499,No
500,No
501,No
502,Yes
503,Yes
504,No
505,Yes
506,No
507,Yes
508,Yes
509,Yes
510,Yes
511,Yes
512,Yes
513,Yes
514,Yes
515,No
516,No
517,No
518,Yes
519,No
520,Yes
521,No
522,Yes
523,No
524,No
525,Yes
526,No
527,Yes
528,Yes
529,Yes
530,No
531,No
532,No
533,Yes
534,Yes
535,Yes
536,No
537,Yes
538,Yes
539,Yes
540,Yes
541,Yes
542,No
543,Yes
544,Yes
545,Yes
546,Yes
547,Yes
548,No
549,Yes
550,Yes
551,Yes
552,Yes
553,No
554,Yes
555,Yes
556,Yes
557,Yes
558,Yes
559,Yes
560,Yes
561,No
562,Yes
563,Yes
564,Yes
565,Yes
566,No
567,No
568,Yes
569,Yes
570,Yes
571,Yes
572,Yes
573,Yes
574,No
575,Yes
576,Yes
577,Yes
578,Yes
579,Yes
580,Yes
581,Yes
582,Yes
583,Yes
584,Yes
585,Yes
586,Yes
587,No
588,Yes
589,Yes
590,Yes
591,No
592,Yes
593,Yes
594,Yes
595,No
596,Yes
597,Yes
598,Yes
599,Yes
600,Yes
601,Yes
602,Yes
603,Yes
604,Yes
605,No
606,Yes
607,Yes
608,Yes
609,Yes
610,Yes
611,Yes
612,Yes
613,Yes
614,Yes
615,No
616,Yes
617,No
618,No
619,Yes
620,No
621,Yes
622,Yes
623,Yes
624,No
625,Yes
626,Yes
627,Yes
628,Yes
629,Yes
630,No
631,No
632,No
633,No
634,Yes
635,Yes
636,Yes
637,No
638,Yes
639,No
640,No
641,Yes
642,Yes
643,No
644,Yes
645,No
646,Yes
647,Yes
648,Yes
649,Yes
650,No
651,Yes
652,Yes
653,Yes
654,Yes
655,Yes
656,Yes
657,Yes
658,Yes
659,No
660,No
661,No
662,No
663,Yes
